Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201901,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,55084
201209,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,4887
201902,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,3947
200602,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,11945
201102,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,E,15669
201208,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,45277
201511,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,G,114
201908,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,24513
200706,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,18709
201206,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,14319
201001,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,7415
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,8070
201611,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,3549
201709,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,5950
201707,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Deplaned,Other,International,A,3193
201001,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,6410
200701,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,9260
201609,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,35750
201610,XL Airways France,SE,XL Airways France,SE,International,Europe,Enplaned,Other,International,A,276
201203,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5445
201902,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,International,G,6066
201603,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,5026
201209,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,6052
201904,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,21383
201305,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 1,B,4201
200611,Spirit Airlines,NK,Spirit Airlines,NK,Domestic,US,Deplaned,Low Fare,International,A,3146
201908,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,International,G,10644
201610,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,13591
202002,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,G,760
200809,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,4094
200604,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,58968
201003,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Thru / Transit,Other,International,G,342
201903,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,6186
201501,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,4858
201302,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,6064
201009,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,88856
201712,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Deplaned,Low Fare,International,A,3221
201308,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,10796
200601,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,7175
201011,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,13114
202006,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,1285
200808,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,100106
201104,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,108043
201908,XL Airways France,SE,XL Airways France,SE,International,Europe,Enplaned,Other,International,A,5077
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,693
201907,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,18436
201503,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,68635
